"DataCamp ID","Academic Year","Location","Intern Status","Intern Work Site","Work Site ZIP Code","Organization","Industry","Total Hours Worked ","DOB","Mailing ZIP/Postal Code","Median Household Income","Labor Force Participation","Unemployment Rate","SSI","Cash Assistance","SNAP","All Families Below Poverty","Educational Attainment - BA or Higher","Female-Headed Households","Race","Gender","High School","Title I School?","FRL ","Graduation Rate of HS","College Enrollment Rate of HS","HS ZIP Code","NSC Data Available?","1st Year College Enrollment","1st Year College Type (2/4)","1st Year College State","Student Quote","Total Hard Skills Attempted","Baseline Hard Skill Basic - Office Administration","Baseline Hard Skill Basic - Office Maintenance","Baseline Hard Skill Basic - Filing","Baseline Hard Skill Intermediate - Communication","Baseline Hard Skill Intermediate - MeetingSupport","Baseline Hard Skill Intermediate - Technology","Baseline Hard Skill Advanced - Presentation","Baseline Hard Skill Advanced - Data Entry","Baseline Hard Skill Advanced - Research","Baseline Hard Skill Advanced - Customer Service","Baseline SS Professionalism - Accepting Criticism","Baseline SS Professionalism - Punct/Attendance","Baseline SS Professionalism - Attitude","Baseline SS Professionalism - Attire","Baseline SS Job Competency - Initiative/Time Man","Baseline SS Job Competency - Task Completion","Baseline SS Development - Following Directions","Baseline SS Development - Goal Setting","Baseline SS Communication - Listening","Baseline SS Communication - Speaking","Baseline Hard Skill Aggregate","Baseline Soft Skill Aggregate","Winter Total Hard Skills Attempted","Winter Hard Skill Basic - Office Administration","Winter Hard Skill Basic - Office Maintenance","Winter Hard Skill Basic - Filing","Winter Hard Skill Intermediate - Communication","Winter Hard Skill Intermediate - MeetingSupport","Winter Hard Skill Intermediate - Technology","Winter Hard Skill Advanced - Presentation","Winter Hard Skill Advanced - Data Entry","Winter Hard Skill Advanced - Research","Winter Hard Skill Advanced - Customer Service","Winter SS Professionalism - Accepting Criticism","Winter SS Professionalism - Punct/Attendance","Winter SS Professionalism - Attitude","Winter SS Professionalism - Attire","Winter SS Job Competency - Initiative/Time Man","Winter SS Job Competency - Task Completion","Winter SS Development - Following Directions","Winter SS Development - Goal Setting","Winter SS Communication - Listening","Winter SS Communication - Speaking","Winter Hard Skill Aggregate","Winter Soft Skill Aggregate","Spring Total Hard Skills Attempted","Spring Hard Skill Basic - Office Administration","Spring Hard Skill Basic - Office Maintenance","Spring Hard Skill Basic - Filing","Spring Hard Skill Intermediate - Communication","Spring Hard Skill Intermediate - MeetingSupport","Spring Hard Skill Intermediate - Technology","Spring Hard Skill Advanced - Presentation","Spring Hard Skill Advanced - Data Entry","Spring Hard Skill Advanced - Research","Spring Hard Skill Advanced - Customer Service","Spring SS Professionalism - Accepting Criticism","Spring SS Professionalism - Punct/Attendance","Spring SS Professionalism - Attitude","Spring SS Professionalism - Attire","Spring SS Job Competency - Initiative/Time Man","Spring SS Job Competency - Task Completion","Spring SS Development - Following Directions","Spring SS Development - Goal Setting","Spring SS Communication - Listening","Spring SS Communication - Speaking","Spring Hard Skill Aggregate","Spring Soft Skill Aggregate","Summer Total Hard Skills Attempted","Summer Hard Skill Basic - Office Administration","Summer Hard Skill Basic - Office Maintenance","Summer Hard Skill Basic - Filing","Summer Hard Skill Intermediate - Communication","Summer Hard Skill Intermediate - MeetingSupport","Summer Hard Skill Intermediate - Technology","Summer Hard Skill Advanced - Presentation","Summer Hard Skill Advanced - Data Entry","Summer Hard Skill Advanced - Research","Summer Hard Skill Advanced - Customer Service","Summer SS Professionalism - Accepting Criticism","Summer SS Professionalism - Punct/Attendance","Summer SS Professionalism - Attitude","Summer SS Professionalism - Attire","Summer SS Job Competency - Initiative/Time Man","Summer SS Job Competency - Task Completion","Summer SS Development - Following Directions","Summer SS Development - Goal Setting","Summer SS Communication - Listening","Summer SS Communication - Speaking","Summer Hard Skill Aggregate","Summer Soft Skill Aggregate"
"UADC917","2013 - 2014","DC - Year Round High School Program","Terminated Student - Self Removed","Metro TeenAIDS DC 2013-2014",20003,"Metro TeenAIDS","Non-profit",50,"1995-05-14",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","F","Anacostia Senior High School",1,1,0.39,NA,20020,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC918","2013 - 2014","DC - Year Round High School Program","Terminated Student - Self Removed","Metro TeenAIDS DC 2013-2014",20003,"Metro TeenAIDS","Non-profit",50,"1996-01-04",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Black","F","Anacostia Senior High School",1,1,0.39,NA,20020,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC919","2013 - 2014","DC - Year Round High School Program","Terminated Student - Performance Based","Metro TeenAIDS DC 2013-2014",20003,"Metro TeenAIDS","Non-profit",NA,"1995-07-21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black","M","Options Public Charter School",1,1,0.49,NA,20002,0,NA,NA,NA,"","2","0","3","0","0","0","0","0","3","0","0","2","2","1","4","2","3","2","2","1","1","3","2","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC920","2013 - 2014","DC - Year Round High School Program","Terminated Student - Performance Based","Metro TeenAIDS DC 2013-2014",20003,"Metro TeenAIDS","Non-profit",NA,"1996-04-06",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Black","M","Woodson Senior High School",1,1,0.6,NA,20019,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","3","0","3","0","0","0","3","0","3","0","0","3","3","2","4","3","3","3","2","3","4","3","3","5","0","4","0","3","0","3","0","4","0","4","4","3","3","4","3","4","4","3","4","4","3.6","3.6","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC921","2013 - 2014","Chicago","Terminated Student - Performance Based","Mikva Challenge Foundation CHI 2013-2014",60604,"Mikva Challenge Foundation","Non-profit",163,"1996-05-05",60610,72363,0.735,0.047,0.054,0.023,0.098,0.134,0.71,0.038,"Black","M","Wells Community Academy High School",1,0.94,0.71,0.49,60622,0,NA,NA,NA,"","9","3","3","3","3","3","3","0","3","3","3","3","3","3","3","4","4","3","3","3","3","3","3.2","9","3","3","3","3","3","3","0","3","3","3","4","3","3","2","4","4","3","3","3","3","3","3.2","9","3","3","3","2","3","3","0","3","3","3","4","2","3","3","3","4","2","3","3","3","2.89","3","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC922","2013 - 2014","Baltimore - YAIP","Alumni","Morgan State University EDAC BAL YAIP 2013-2014",21251,"Morgan State University","Education",241,"1993-11-22",21224,55085,0.698,0.065,0.074,0.055,0.178,0.171,0.298,0.08,"Black","M","",NA,NA,NA,NA,NA,0,NA,NA,NA,"","8","4","4","4","3","0","3","0","3","4","4","4","4","4","4","4","4","4","4","4","4","3.63","4","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","9","4","4","4","4","0","4","3","4","4","4","3","1","3","3","1","2","0","1","4","4","3.89","2.2"
"UADC923","2013 - 2014","Baltimore - YAIP","Terminated Student - Performance Based","Morgan State University EDAC BAL YAIP 2013-2014",21251,"Morgan State University","Education",110,"1994-10-17",21218,38261,0.591,0.074,0.085,0.059,0.234,0.163,0.317,0.095,"White","F","",NA,NA,NA,NA,NA,0,NA,NA,NA,"","8","4","3","3","4","0","4","0","4","4","4","4","3","4","4","3","3","4","3","4","4","3.75","3.6","8","4","3","3","4","0","4","0","4","3","3","2","1","2","3","3","3","4","3","3","3","3.5","2.7","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC924","2013 - 2014","Baltimore - YAIP","Terminated Student - Performance Based","Morgan State University EDAC BAL YAIP 2013-2014",21251,"Morgan State University","Education",87,"1993-03-18",21213,34046,0.59,0.105,0.12,0.098,0.282,0.183,0.109,0.169,"Black","F","",NA,NA,NA,NA,NA,0,NA,NA,NA,"","4","0","3","0","1","0","1","0","0","0","1","1","4","1","4","2","2","2","2","2","1","1.5","2.1","9","3","3","3","2","3","3","0","3","3","3","3","2","3","2","2","2","3","3","3","3","2.89","2.6","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC925","2013 - 2014","Baltimore - YAIP","Terminated Student - Self Removed","Morgan State University EDAC BAL YAIP 2013-2014",21251,"Morgan State University","Education",44,"1994-10-16",21218,38261,0.591,0.074,0.085,0.059,0.234,0.163,0.317,0.095,"Black","M","",NA,NA,NA,NA,NA,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC926","2013 - 2014","Baltimore - YAIP","Terminated Student - Performance Based","New Beginnings BAL YAIP 2013-2014",21218,"New Beginnings","Non-profit",122,"1993-12-16",21239,51331,0.639,0.08,0.078,0.056,0.17,0.136,0.266,0.117,"Black","M","",NA,NA,NA,NA,NA,0,NA,NA,NA,"","10","3","3","3","4","3","3","4","3","3","4","4","4","4","4","4","4","4","4","0","4","3.3","3.6","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC927","2013 - 2014","DC - Year Round High School Program","Summer Program Alumni","New Leaders New Schools DC 2013-2014",21211,"New Leaders","Education",143,"1997-10-24",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","F","Friendship Collegiate Academy",1,0.841357,0.92,NA,20019,0,NA,NA,NA,"The experience I had with Urban Alliance was amazing. I was able to work in a professional setting & got an understanding of what life is like in the office.","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","9","4","4","4","4","4","4","0","4","4","4","4","3","4","4","4","4","4","4","4","4","4","3.9"
"UADC928","2013 - 2014","NCR","Terminated Student - Performance Based","Northern Virginia Legal Services NCR 2013-2014",22314,"Northern Virginia Legal Services","Legal & Professional Services",19,"1996-07-08",22314,117037,0.773,0.03,0.023,0.013,0.039,0.077,0.764,0.034,"White","F","TC Williams Satellite Campus",0,NA,NA,NA,22314,0,NA,NA,NA,"","4","4","0","0","0","0","4","0","3","3","0","3","1","2","2","3","3","3","3","3","2","3.5","2.5","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC929","2013 - 2014","DC - Year Round High School Program","Summer Program Alumni","Office of Notary Commissions and Authentications",20004,"Office of Notary Commissions and Authentications","Government",179,"1997-07-16",20032,31184,0.58,0.155,0.112,0.121,0.375,0.34,0.141,0.222,"Black","M","KIPP DC",1,0.78066,0.95,NA,20001,0,NA,NA,NA,"From this experience, I was able to get an inside look of a sub-division of the government. I have gained a lot of knowledge of the business life","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","6","4","4","3","0","0","3","0","3","3","0","4","4","4","3","4","4","3","3","3","3","3.33","3.5"
"UADC930","2013 - 2014","DC - Year Round High School Program","Terminated Student - Performance Based","Office of Notary Commissions and Authentications",20004,"Office of Notary Commissions and Authentications","Government",98,"1995-07-14",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","M","Perry Street Prep",0,0.633129,0.68,NA,20018,0,NA,NA,NA,"","3","3","0","0","0","0","2","0","0","2","0","3","1","2","3","1","1","3","1","3","1","2.33","1.9","6","3","3","3","0","0","2","0","3","3","0","3","1","3","2","2","3","2","1","3","1","2.83","2.1","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC931","2013 - 2014","DC - Year Round High School Program","Terminated Student - Self Removed","Office of Personnel Management - Office of the Director - 2013-2014",20240,"Office of Personnel Management","Government",161,"1996-06-27",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Black","F","Columbia Heights Educational Campus (CHEC/Bell)",0,0.794629,0.84,NA,20010,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","7","4","4","4","4","0","4","0","4","3","0","3","3","4","2","4","3","4","4","4","4","3.86","3.5","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC932","2013 - 2014","DC - Year Round High School Program","Terminated Student - Performance Based","Office of Personnel Management - Retirement Services 2013-2014",20240,"Office of Personnel Management","Government",45,"1996-03-16",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Black","F","Washington Mathematics Science Technology Public Charter High School (WMST)",1,1,0.91,NA,20002,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC933","2013 - 2014","DC - Year Round High School Program","Terminated Student - Performance Based","Office of Personnel Management - Retirement Services 2013-2014",20240,"Office of Personnel Management","Government",39,"1995-05-23",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Black","F","Woodson Senior High School",1,1,0.6,NA,20019,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","2","4","0","4","0","0","0","0","0","0","0","3","3","4","4","3","3","3","3","3","2","4","3.1","2","4","0","4","0","0","0","0","0","0","0","3","3","4","4","3","3","2","3","3","2","4","3"
"UADC934","2013 - 2014","DC - Year Round High School Program","Terminated Student - Self Removed","Office of the Deputy Mayor for Planning and Economic Development DC 2013-2014",20024,"Office of the Deputy Mayor for Planning and Economic Development","Government",66,"1996-05-01",20001,78848,0.723,0.071,0.058,0.024,0.116,0.164,0.574,0.062,"Black","F","Dunbar Senior High School",1,0.993631,0.55,NA,20001,0,NA,NA,NA,"","5","3","4","3","0","0","3","0","3","0","0","0","4","4","3","3","3","3","1","3","3","3.2","2.7","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","6","3","2","4","0","0","3","0","4","2","0","4","2","3","3","3","3","2","2","3","3","3","2.8","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC935","2013 - 2014","DC - Year Round High School Program","Terminated Student - Self Removed","Office of the Deputy Mayor for Planning and Economic Development DC 2013-2014",20024,"Office of the Deputy Mayor for Planning and Economic Development","Government",21,"1995-06-19",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Black","F","Dunbar Senior High School",1,0.993631,0.55,NA,20001,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","3","3","3","0","0","0","0","2","0","0","0","2","1","2","2","2","2","3","2","3","3","2.67","2.2","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC936","2013 - 2014","DC - Year Round High School Program","Terminated Student - Self Removed","Office of the Deputy Mayor for Planning and Economic Development DC 2013-2014",20024,"Office of the Deputy Mayor for Planning and Economic Development","Government",65,"1996-07-31",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","F","Dunbar Senior High School",1,0.993631,0.55,NA,20001,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","7","4","4","4","0","0","4","3","4","4","0","4","2","4","3","4","4","4","4","4","4","3.86","3.7","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC937","2013 - 2014","Baltimore - YAIP","Alumni","OROSW BAL YAIP 2013-2014",21223,"Operation Reach Out Southwest (OROSW)","Non-profit",166,"1995-01-02",21206,48428,0.706,0.079,0.052,0.04,0.169,0.139,0.171,0.127,"Black","M","",NA,NA,NA,NA,NA,0,NA,NA,NA,"","3","4","4","0","0","0","4","0","0","0","0","3","2","3","3","3","3","3","2","3","3","4","2.8","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","1","0","0","0","0","0","0","0","0","0","2","2","2","2","3","2","2","3","1","1","2","2","2"
"UADC938","2013 - 2014","Baltimore - YAIP","Alumni","OROSW BAL YAIP 2013-2014",21223,"Operation Reach Out Southwest (OROSW)","Non-profit",229,"1994-03-08",21217,26187,0.534,0.108,0.15,0.085,0.363,0.307,0.187,0.167,"","M","",NA,NA,NA,NA,NA,0,NA,NA,NA,"","5","0","3","0","3","0","3","0","3","0","4","3","3","3","3","3","3","3","3","3","3","3.2","3","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","2","0","0","0","0","0","4","0","0","0","4","4","3","4","4","4","4","4","3","3","3","4","3.6"
